Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
影响因素作用的因素包括药物因素和机体因素，在机体因素中，有生理因素、精神因素、疾病因素、遗传因素、时辰因素等，直接或间接影响药物疗效和不良反应。CYP2C19弱代谢型人服用奥美拉唑不良反应发生率高，产生这种现象的原因属于,"A 药物因素
B 精神因素
C 疾病因素
D 遗传因素
E 时辰因素",D,本题考查影响药物的作用因素。药物代谢酶的遗传多态性（D对）会导致药物代谢异常，人群对药物的代谢分为弱代谢型和强代谢型，CYP2C19弱代谢型人，服用美芬妥因、奥美拉唑后，其血药浓度比强代谢型高得多，容易发生不良反应。,内分泌、营养或代谢疾病,医学基础知识,医学检验科,药学,1
口腔颌面部感染的主要途径是,"A 牙源性感染
B 腺源性感染
C 损伤性感染
D 血源性感染
E 医源性感染",A,本题考查口腔颌面部感染的途径。口腔颌面部感染中，牙源性是病原菌通过病变牙或牙周组织进入人体发生的感染，临床最多见（A对）。腺源性感染常见于口腔、上呼吸道感染继发淋巴结感染，引起筋膜间隙的蜂窝织炎，如婴幼儿化脓性淋巴结炎（B错）。损伤性感染是继发于损伤后发生的感染（C错）。血源性感染是机体其他部位化脓性病灶通过血液循环引起口腔颌面部化脓性病变（D错）。医源性感染常见于局麻、手术、穿刺等操作未严格遵守无菌技术造成继发性感染（E错）。,某些感染性疾病或寄生虫病,医学基础知识,口腔科,口腔医学,1
芒硝的主成分是,"A Na₂SO₄·10H₂O
B CaSO₄·2H₂O
C ZnCO₃
D HgS
E FeS₃",A,本题考查的是芒硝的来源。芒硝的主成分是Na₂SO₄·10H₂O（A对）。芒硝：【来源】为硫酸盐类矿物芒硝族芒硝，经加工精制而成的结晶体。主含含水硫酸钠（Na₂SO₄·10H₂O）。含CaSO₄·2H₂O（B错）的中药为石膏。石膏：【来源】为硫酸盐类矿物硬石膏族石膏。主含含水硫酸钙（CaSO₄·2H₂O）。含ZnCO₃（C错）的中药为炉甘石。炉甘石：【来源】为碳酸盐类矿物方解石族菱锌矿。主含碳酸锌（ZnCO₃）。含HgS（D错）的中药为朱砂。朱砂：【来源】为硫化物类矿物辰砂族辰砂。主含硫化汞（HgS）。含FeS₃（E错）的中药，2022年考试指南未明确说明。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,1
患者瘿肿质软，目突手颤，口干目涩，心悸心慌，消谷善肌，腰膝酸软，耳鸣目眩，舌红少苔，脉细数。其证型是,"A 心肝阴虚
B 心脾两虚
C 心胆气虚
D 心肾阴虚
E 心阴亏虚",D,患者瘿肿质软，目突手颤，口干目涩，心悸心慌，病位在心；消谷善肌，腰膝痠软，耳鸣目眩，病位在肾；舌红少苔，脉细数，舌脉可知为阴虚，综上可见证型为心肾阴虚。治宜滋阴补肾，宁心安神（D对）。瘿病心肝阴虚证见瘿肿质软，或大或小，心悸不宁，心烦不寐，目眩手颤，多食消瘦，口干咽燥，恶热多汗，舌红少苔，脉细数（A错）。心脾两虚多见心悸不宁，面色萎黄，食少，便溏等症状（B错）。心胆气虚多见于心悸不安，失眠多梦，少气懒言等（C错）。心阴亏虚症见心悸失眠，盗汗，舌红少苔等（E错）。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中西医结合,1
根据《药品经营许可证管理办法》，在核定药品零售企业经营范围时，应先核定其,"A 经营人员
B 营业场所
C 经营类别
D 受理通知书
E 注册地址",C,本题考查的是药品经营类别。根据《药品经营许可证管理办法》，在核定药品零售企业经营范围时，应先核定其经营类别（C对）。药品经营类别：药品经营类别是药品零售企业《药品经营许可证》载明事项之一，具体分为：处方药、甲类非处方药、乙类非处方药。根据《药品经营监督管理办法》的规定，从事药品零售审批时，药品监督管理部门应当先核定经营类别，并在经营范围中予以明确。,不符合,公卫法律伦理,不符合,中药学,1
动物承重关节发育不良,"A 氯霉素
B 米诺环素
C 阿奇霉素
D 左氧氟沙星
E 庆大霉素",D,本题考查药物的不良反应。左氧氟沙星（D对）属于喹诺酮类药物，喹诺酮类药物可引起幼龄动物关节软骨的损伤，因此不推荐此类药物应用于儿童及骨骼生长期的患儿。氯霉素（A错）在肝脏与葡萄糖醛酸结合后排泄，其半衰期在成人是4小时，在新生儿是25小时，当新生儿氯霉素用量超过每日100mg/kg体重时，出现“灰婴综合征”。新生儿肝脏对多数药物具有足够的代谢能力，但某些酶系统在新生儿尚有不足，可使药物的代谢减慢，血浆半衰期延长，容易出现蓄积中毒。其中尤以催化与葡萄糖醛酸及甘氨酸结合的酶活性低下，故需经此类结合作用后才能排出的药物的半衰期延长，极易导致中毒。米诺环素（B错）属四环素类，可与钙盐形成络合物，伴随钙盐沉积于牙齿及骨骼中，致使儿童牙齿黄染，影响骨质发育。阿奇霉素（C错）一般耐受性良好，不良反应发生率较低，多为轻到中度可逆性反应。庆大霉素（E错）属氨基糖苷类抗生素，氨基糖苷类抗生素损伤第8对脑神经，即造成耳蜗神经损伤及耳毒性。第8对脑神经由传导平衡觉的前庭神经以及传导听觉的耳蜗神经组成，损伤耳蜗神经可导致听力下降。,不符合,医学基础知识,不符合,药学,1
新生儿，23天。发热3天，查体：T39℃，精神差，前囟饱满，脐部可见脓性分泌物。对诊断最有意义的检查是,"A 血常规+CRP
B 头颅CT
C 血电解质
D 血降钙素原
E 血培养+脑脊液",E,脐炎是指细菌从脐残端侵入并繁殖所引起的急性炎症。金黄色葡萄球菌是常见病原菌，轻者仅有脐带周围红肿，重者病原菌入血可引起败血症（P137）。该患儿前囟饱满，炎症可能波及大脑，因此对诊断最有意义的是血培养+脑脊液（E对）。,起源于围生期的某些情况,医学基础知识,儿科,临床医学,1
咽旁间隙感染途径多为,"A 牙源性
B 血源性
C 损伤性
D 腺源性
E 医源性",A,咽旁间隙感染途径：多为牙源性，特别是下颌智牙冠周炎，以及腭扁桃体和相邻间隙感染的扩散。偶尔继发于腮腺炎耳源性炎症和颈深上巴结炎。掌握“颞间隙、咽旁间隙感染”知识点。,呼吸系统疾病,医学基础知识,耳鼻咽喉科,口腔医学,1
适于胎龄儿（AGA）的标准是指出生体重在同胎龄均出生体重的,"A 第10～90百分位
B 第90百分位以上
C 第3百分位以下
D 第10百分位以下
E 第10～85百分位",A,适于胎龄儿（AGA）婴儿的BW在同胎龄平均出生体重的第10-90百分位之间（A对）。小于胎龄儿（SGA）婴儿的BW在同胎龄平均出生体重的第10百分位以下（D错）。大于胎龄儿婴儿的BW在同胎龄平均出生体重的第90百分位以上（B错）。,不符合,医学基础知识,儿科,临床医学,1
茎呈方柱形，节稍膨大；单叶对生，叶上表面绿色、下表面灰绿色的药材是,"A 鱼腥草
B 紫花地丁
C 穿心莲
D 淡竹叶
E 肉苁蓉",C,本题考查的是穿心莲药材的性状鉴别。茎呈方柱形，节稍膨大；单叶对生，叶上表面绿色、下表面灰绿色的药材是穿心莲（C对）。穿心莲：【性状鉴别】药材茎呈方柱形，多分枝，节稍膨大；质脆，易折断。单叶对生，叶柄短或近无柄；叶片皱缩、易碎，完整者展开后呈披针形或卵状披针形，先端渐尖，基部楔形下延，全缘或波状；上表面绿色，下表面灰绿色，两面光滑。气微，味极苦。鱼腥草（A错）：【性状鉴别】药材鲜鱼腥草茎呈圆柱形；上部绿色或紫红色，下部白色，节明显，下部节上生有须根，无毛或被疏毛。叶互生，叶片心形；先端渐尖，上表面绿色，密生腺点，下表面常紫红色；叶柄细长，基部与托叶合生成鞘状。穗状花序顶生。具鱼腥气，味涩。紫花地丁（B错）：【性状鉴别】药材多皱缩成团。主根长圆锥形；淡黄棕色，有细纵皱纹。叶基生，灰绿色，展平后叶片呈披针形或卵状披针形；先端钝，基部截形或稍心形，边缘具钝锯齿，两面有毛；叶柄细，上部具明显狭翅。花茎纤细；花瓣5，紫堇色或淡棕色；花距细管状。蒴果椭圆形或3裂，种子多数，淡棕色。气微，味微苦而稍黏。淡竹叶（D错）：【性状鉴别】药材茎呈圆柱形，有节，表面淡黄绿色，断面中空。叶鞘开裂。叶片披针形，有的皱缩卷曲；表面浅绿色或黄绿色。叶脉平行，具横行小脉，形成长方形的网格状，下表面尤为明显。体轻，质柔韧。气微，味淡。肉苁蓉（E错）：【性状鉴别】药材呈扁圆柱形，稍弯曲。表面棕褐色或灰棕色，密被覆瓦状排列的肉质鳞叶，通常鳞叶先端已断。体重，质硬，微有柔性，不易折断，断面棕褐色，有淡棕色点状维管束排列成波状环纹。气微，味甜、微苦。,不符合,医学基础知识,中医科,中药学,1
急性左心衰缓解肺水肿的措施,"A 静脉注射吗啡
B 氨茶碱
C 硝酸甘油
D 静脉注射呋塞米
E 应用洋地黄制剂",D,"呋塞米具有快速利尿、静脉扩张的作用，给予静脉注射可缓解肺水肿（D对）。镇静：吗啡 3~5mg 静脉注射不仅可以使病人镇静，减少躁动所带来的额外的心脏负担，同时也具有舒张小血管的功能而减轻心脏负荷（A错）。氨茶碱：解除支气管痉挛，并有一定的增强心肌收缩、扩张外周血管作用（B错）。硝酸脂类：扩张小静脉，降低回心血量，使左室舒张末压及肺血管压降低，病人对本药的耐受量个体差异很大，常用药物包括硝酸甘油 双硝酸异山梨醇脂（C错）。洋地黄类药物：毛花苷丙静脉给药最适合用于有快速心室率的心房颤动并心室扩大伴左心室收缩功能不全者，首剂0.4~0.8mg,2小时后酌情续用0. 2~0.4mg（E错）。",循环系统疾病,疾病治疗,内科,临床医学,1
患者以身面目俱黄，黄色鲜明，发热无汗，口渴欲饮，小便短赤，大便秘结，舌红苔黄腻，脉沉数有力。治疗应首选的方剂是,"A 甘露消毒丹
B 茵陈术附汤
C 三仁汤
D 茵陈五苓散
E 茵陈蒿汤",E,"题中患者身面目俱黄，黄色鲜明，故诊断为黄疸之阳黄。发热口渴，或见心中懊,腹部胀闷,口干而苦,恶心呕吐,小便短少黄赤,大便秘结;舌苔黄腻,脉象弦数，故诊断为热重于湿证，治疗应该用茵陈蒿汤清热通腑，利湿退黄（E对）。甘露消毒丹利湿化浊，清热解毒（A错），茵陈五苓散利湿退黄（D错），两方合用治疗湿重于热证之阳黄。茵陈术附汤温中化湿，健脾和胃治疗寒湿阻遏之阴黄（B错）。三仁汤为治疗湿温初起，邪在气分，湿重于热的常用方剂（C错）。",补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中医学,1
扩张型心肌病超声心动图显示,"A 左室扩大，流出道增宽，室间隔及左室后壁运动减弱
B 室间隔非对称性肥厚，舒张期室间隔厚度与左室后壁之比≥1.3：1
C 心前壁之前和心后壁之后有液性暗区
D 瓣叶有赘生物及瓣叶穿孔
E 舒张期二尖瓣前叶呈圆拱状，后叶活动度减弱，交界处融合，瓣叶增厚和瓣口面积减小",A,扩张型心肌病（P263）超声心动图显示左心室扩大，室壁（包括室间隔和左室后壁）运动普遍减弱，由于心室腔扩大，导致流出道增宽（A对）。室间隔非对称性肥厚，舒张期室间隔厚度与左室后壁之比≥1.3：1（B错）为肥厚型心肌病（P266）的超声心动图表现。正常心包腔内可有20～30ml液体起润滑作用，超声心动图难以发现，若心前壁之前和心后壁之后有液性暗区（C错），则可确诊为心包积液。瓣叶有赘生物及瓣叶穿孔（D错）为感染性心内膜炎（P311）的超声心动图表现。舒张期二尖瓣前叶呈圆拱状，后叶活动度减弱，交界处融合，瓣叶增厚和瓣口面积减小（E错）为二尖瓣狭窄（P288）的典型超声心动图表现。,循环系统疾病,医学基础知识,内科,临床医学,1
女，38岁。寒战、高热，右侧胸痛3天。查体：T39.4℃，意识模糊，右下肺呼吸音减弱。血常规：WBC14.3×10⁹/L，N0.92。胸片示右下肺大片浸润阴影。该患者最可能诊断是,"A 克雷伯杆菌肺炎
B 肺炎链球菌肺炎
C 肺炎支原体肺炎
D 干酪性肺炎
E 病毒性肺炎",B,患者为中年女性，寒战、高热，右侧胸痛3天，意识模糊，右下肺呼吸音减弱，血常规：WBC14.3×10⁹/L（正常值为4～10×10⁹），N0.88（正常值为0.50～0.75），提示存在感染，胸片示右下肺大片浸润阴影（为链球菌肺炎的典型胸片改变），患者临床表现和实验室检查与肺炎链球菌肺炎相符，考虑诊断为肺炎链球菌肺炎（B对）。克雷伯杆菌肺炎（A错）主要表现为寒战、高热、咳砖红色胶冻样痰，X线表现为肺叶或肺段实变、蜂窝状脓肿、叶间隙下坠。肺炎支原体肺炎（P49）（C错）起病缓慢，主要表现为乏力、咽痛、头痛、发热、咳嗽、食欲不振、腹泻、肌痛、耳痛，体格检查可见咽部充血，儿童偶可并发鼓膜炎或中耳炎，颈淋巴结肿大，X线检查显示肺部多种形态的浸润影，呈节段性分布。干酪性肺炎（P67）（D错）多发生在机体免疫力和体质衰弱，又受到大量结核分枝杆菌感染的患者，起病缓慢，病程较长，X线影像呈大叶性密度均匀磨玻璃状阴影，逐渐出现溶解区，呈虫蚀样空洞。病毒性肺炎（P51）（E错）症状通常较轻，但起病较急，表现为发热、头痛、全身酸痛、倦怠等，X线检查可见肺纹理增多、磨玻璃状阴影，病情严重者显示双肺弥漫性结节性浸润。,呼吸系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
根据《中华人民共和国药品管理法》，药品经营企业可以从城乡集贸市场购进的药品是,"A 药品外包装材料
B 医院制剂
C 未实施批准文号管理的中药饮片
D 新发现和从国外引种的药材
E 未实施批准文号管理的中药材",E,本题考查药品经营管理。药品经营企业可以从城乡集贸市场购进的药品是未实施批准文号管理的中药材（E对）。《中华人民共和国药品管理法》第五十五条规定，药品上市许可持有人、药品生产企业、药品经营企业和医疗机构应当从药品上市许可持有人或者具有药品生产、经营资格的企业购进药品；但是，购进未实施审批管理的中药材除外。,不符合,公卫法律伦理,不符合,中药学,1
痰中带血3天。听诊右肺中部可闻及湿性啰音。应首先考虑的诊断是,"A 急性支气管炎
B 肺结核
C 支气管扩张
D 胸膜炎
E 肺炎",E,患者青年男性，高热、寒战，胸痛，伴咳嗽，痰中带血3天，右肺中部可闻及湿性啰音，患者临床表现与肺炎相符，故该患者最可能的诊断是肺炎（E对）。急性支气管炎（P17）（A错）全身症状较轻，可有发热，初为干咳或少量粘液痰，偶伴痰中带血。肺结核（P64）（B错）主要表现为咳嗽、咳痰、低热、盗汗、乏力等症状。支气管扩张（P38）（C错）主要表现为反复的咳嗽、咳痰或咳脓痰。胸膜炎（D错）（P117）主要表现为胸痛、胸闷、咳嗽、气急、呼吸困难等。,呼吸系统疾病,疾病诊断和鉴别诊断,内科,中医学,1
男，26岁。饱餐后剧烈运动时腹痛2小时，持续性痛并阵发性加剧，脐周伴腰背痛，呕吐频繁，呕吐后症状无缓解，腹肌紧张，脐周有压痛及反跳痛，肠鸣音亢进，有气过水声。最可能的诊断是,"A 胃扭转
B 急性出血坏死性肠炎
C 小肠扭转
D 肠系膜血管栓塞
E 肠套叠",C,青年男性患者，饱餐后剧烈运动（常见诱因）时腹痛，持续性痛阵发性加剧，脐周伴腰背痛，呕吐频繁，肠鸣音亢进，有气过水声（提示肠梗阻），腹肌紧张，脐周有压痛及反跳痛，结合患者病史和体查，应诊断为小肠扭转（C对）。小肠扭转多见于青壮年，常有饱食后剧烈运动等诱发因素，表现为突发的剧烈腹部绞痛，多在脐周围，常为持续性疼痛阵发性加重，疼痛可放射至腰背部，呕吐频繁等。胃扭转（A错）较少见，表现为突发的上腹部或左胸部疼痛，持续性干呕，很少或无呕吐物。急性出血坏死性肠炎（P357）（B错）多见于儿童和青少年，发病前多有不洁饮食史或上呼吸道感染史，临床以急性腹痛、腹胀、呕吐、腹泻、便血及发热、寒战等全身中毒症状为主要表现。肠系膜血管栓塞（P365）（D错）表现为突发的剧烈腹部绞痛，呕吐物多为血性，腹部体征轻微，与严重的症状不相称。肠套叠（P364）（E错）多见于小儿，其典型表现为腹痛、血便和腹部肿块。,消化系统疾病,疾病诊断和鉴别诊断,外科,临床医学,1
患者，女，26岁。近1个月来，以夜间咳嗽为主，痰中带血丝，伴低热，盗汗。应首先考虑的是,"A 肺结核
B 支气管扩张
C 肺癌
D 风湿性心脏病(二尖瓣狭窄）
E 急性肺水肿",A,患者青年女性，近1个月来，以夜间咳嗽为主，痰中带血丝，伴低热，盗汗，患者临床表现与肺结核相符，故应首先考虑的是肺结核（A对）。支气管扩张（P38）（B错）主要表现为反复或持续的咳嗽、咳痰或咳脓痰，50%～70%病例可出现咯血症状。肺癌（P78）（C错）好发于中老年男性，主要表现为咳嗽、痰血或咯血、气短或喘鸣、发热、体重下降。风湿性心脏病（二尖瓣狭窄）（299）（D错）主要表现为呼吸困难、咳嗽、咯血或血栓栓塞。急性肺水肿（E错）主要表现为突然出现严重的呼吸困难，端坐呼吸，伴咳嗽，常咳出粉红色泡沫样痰，两肺布满湿罗音及哮鸣音，严重者可引起晕厥及心脏骤停。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,内科,中医学,1
疱疹性龈口炎的病因是,"A 细菌
B 病毒
C 真菌
D 衣原体
E 立克次体",B,本题考查疱疹性龈口炎的病因。疱疹性龈口炎是Ⅰ型单纯疱疹病毒（B对）引起的原发性疱疹性口炎的严重龈口炎表现。细菌（A错）、真菌（C错）、衣原体（D错）及立克次体（E错）均不能引起疱疹性龈口炎。细菌最易引起的口腔疾病是牙体硬组织缺损。真菌会引起真菌性唇炎。衣原体与立克次体的口腔感染少见。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,口腔科,口腔医学,1
男，5岁，于夏季突然出现高热，2小时后抽搐，面色灰暗，四肢凉，血压下降，心肺未见异常，脑膜刺激征阴性。最可能的诊断为,"A 颅内出血
B 结核性脑膜炎
C 颅内肿瘤
D 中毒性细菌性痢疾
E 化脓性脑膜炎",D,5岁患儿（中毒型菌痢常见年龄），于夏季（菌痢高发季节）突然出现高热，2小时后抽搐，面色灰暗，四肢凉，血压下降，心肺未见异常，脑膜刺激征阴性（中毒性菌痢休克型临床表现），根据患儿的个人史和临床表现，最可能的诊断为中毒性细菌性痢疾（D对）。中毒性菌痢按临床表现可分为休克型、脑型、混合型三型，脑型可出现脑膜刺激征，但并不是每型都出现脑膜刺激征。颅内出血（A错）脑膜刺激征阳性，多发生于老年脑血管病病变基础上。结核性脑膜炎（B错）起病缓慢，多于1～2周非特异性感染症状后，出现脑膜刺激征。颅内肿瘤（C错）少有发热，有颅内高压三联征（头痛、呕吐及视乳头水肿）。化脓性脑膜炎（E错）会出现脑膜刺激征阳性。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,1
