Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
下面关于终丝的描述何者正确,"A 为神经组织
B 由脊髓的灰白质延伸而成
C 由神经纤维构成
D 为脊神经的根丝
E 由软脊膜形成",E,终丝由软脊膜形成（E对）。,不符合,医学基础知识,不符合,临床医学,4
下述何种成分作为耳廓的主要支架,"A 致密结缔组织
B 透明软骨
C 疏松结缔组织
D 弹性软骨
E 外直肌",D,"耳郭的上方大部以弹性软骨（D对）为支架，下方为耳垂, 无软骨，仅含结缔组织和脂肪。",不符合,医学基础知识,不符合,临床医学,2
为探索胃癌发病的危险因素，研究者选择2015年3月至2016年3月间确诊的胃癌患者206例，同时选取与病例同性别、年龄相近、居住在同村的非肿瘤居民206名进行调查，该研究属于,"A 队列研究
B 社区实验研究
C 病例对照研究
D 临床试验研究
E 现况调查",C,为探索胃癌发病的危险因素，选择确诊的胃癌患者和非肿瘤居民进行调查，该研究属于病例对照研究（C对）。队列研究（A错）是一种“由因寻果”的纵向前瞻性观察性研究。可用于检验病因假设，如观察吸烟和不吸烟的两组人群，进行一定时间的随访，观察两组肺癌的发生率，说明吸烟与肺癌的关系。,不符合,公卫法律伦理,不符合,临床医学,2
根据国家药品监督管理局、公安部、国家卫生健康委员会的有关规定，口服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他麻醉药品、精神药品或者药品类易制毒化学品的复方制剂列入,"A 含麻醉药品复方制剂的管理
B 第二类精神药品管理
C 第一类精神药品管理
D 医疗用毒性药品管理",B,本题考查精神药品目录。根据国家药品监督管理局，公安部，国家卫生健康委员会的有关规定，口服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他麻醉药品，精神药品或者药品类易制毒化学品的复方制剂列入第二类精神药品管理（B对）。2019年7月11日，国家药监局、公安部、国家卫生健康委联合发布了《关于将含羟考酮复方制剂等品种列入精神药品管理的公告》（2019年第63号）：“根据《麻醉药品和精神药品管理条例》有关规定，国家药品监督管理局、公安部、国家卫生健康委员会决定将含羟考酮复方制剂等品种列入精神药品管理：①口服固体制剂每剂量单位含羟考酮碱大于5毫克，且不含其他麻醉药品、精神药品或药品类易制毒化学品的复方制剂列入第一类精神药品管理（C错）；②口服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他麻醉药品、精神药品或药品类易制毒化学品的复方制剂列入第二类精神药品管理；③丁丙诺啡与纳洛酮的复方口服固体制剂列入第二类精神药品管理。”公告自2019年9月1日起施行。,不符合,公卫法律伦理,不符合,药学,3
可引起齿龈增生和多毛的药物是,"A 环孢素
B 羟氯喹
C 柳氮磺吡啶
D 甲氨蝶呤
E 来氟米特",A,本题考查药物不良反应。可引起齿龈增生和多毛的药物是环孢素（A对）。环孢素主要不良反应有高血压、肝肾毒性、神经系统损害、继发性感染、肿瘤以及胃肠道反应、齿龈增生、多毛等。羟氯喹（B错）有蓄积作用，易沉淀于视网膜的色素上皮细胞，引起视网膜变性而致失明，服药半年左右应检查眼底。另外，用药前、后应查心电图，有窦房结功能不全、心率缓慢、传导阻滞等心脏病患者应禁用。其他不良反应有头晕、头痛、皮疹、瘙痒和耳鸣等。柳氮磺吡啶（C错）主要不良反应有恶心、呕吐、厌食、消化不良、腹痛、腹泻、皮疹、氨基转移酶增高和可逆性精子减少，偶有白细胞、血小板减少，对磺胺类过敏者禁用。甲氨蝶呤（D错）常见的不良反应有恶心、口炎、腹泻、脱发、皮疹，少数出现骨髓抑制、听力损害和肺间质病变，也可引起流产、畸胎和影响生育力。服药期间应适当补充叶酸，定期监测血常规和肝功能。来氟米特（E错）主要不良反应有腹泻、瘙痒、高血压、肝酶升高、皮疹、脱发和一过性白细胞计数下降等。因有致畸作用，故孕妇禁服。,不符合,医学基础知识,不符合,药学,1
右侧内囊损伤可出现,"A 右侧眼裂以下表情肌瘫痪
B 右侧面部表情肌全部瘫痪
C 口角歪向左侧
D 伸舌时舌尖偏向左侧
E 以上都不对",D,右侧内囊损伤时，其内的皮质核束受损，除面神经核下部和舌下神经核只受对侧皮质核束支配外，其他脑神经运动核均受双侧皮质核束支配，故一侧皮质核束受损时影响不明显。右侧皮质核束受损导致左侧面神经核下部、左侧舌下神经核的神经元受损，出现左侧眼裂以下表情肌瘫痪（AB错）、口角歪向右侧（C错）、伸舌时舌尖偏向左侧（D对）。,不符合,医学基础知识,不符合,临床医学,3
脊髓型颈椎病最常见的临床表现是,"A 恶心、呕吐
B 四肢无力，行走及持物不稳
C 眩晕、头痛
D 颈肩痛，压头试验阳性
E 猝倒，视觉障碍",B,脊髓型颈椎病最常见的临床表现是四肢无力，行走及持物不稳（B对）。颈肩痛，压头试验阳性（D错）见于神经根型颈椎病。恶心、呕吐（A错），眩晕、头痛（C错），猝倒、视觉障碍（E错）多见于椎动脉型颈椎病。,神经系统疾病,疾病诊断和鉴别诊断,不符合,临床医学,2
马来酸依那普利在生物药剂学分类系统中属于第Ⅰ类，其特点是,"A 高溶解度、高渗透性
B 低溶解度、低解离性
C 低溶解度、低渗透性
D 低溶解度、高渗透性
E 高溶解度、低渗透性",A,本题考查生物学分类。第Ⅰ类药物为高溶解度、高渗透性（A对）的两亲性分子药物，包括普萘洛尔、马来酸依那普利、盐酸地尔硫䓬等。,不符合,医学基础知识,不符合,药学,2
关于DNA复制描述有误的是,"A 每条单链各自作为模板
B 子链沿着母链模板复制
C 母链DNA解开为两股单链
D 在同一复制叉上只有一个解链方向
E 按碱基配对规律合成与模板相同的子链",E,DNA复制时，母链DNA解开为两股单链，各自作为模板，按碱基配对规律合成与模板互补的子链。因此，子代细胞的DNA，一股单链从亲代完整地接受过来，另一股单链则完全重新合成，这种复制方式称为半保留复制。DNA复制时，复制叉上的两股母链也是走向相反，子链沿着母链模板复制，只能从5＇→3＇方向延伸。在同一复制叉上只有一个解链方向。掌握“概述及DNA的生物合成”知识点。,不符合,医学基础知识,不符合,口腔医学,3
关于软膏剂基质的叙述，正确的是,"A 卡波姆系高级脂肪酸甘油酯及其混合物，属水溶性基质
B 羊毛脂属类脂类基质，吸水性较大，渗透性较好
C 凡士林性质稳定，能与大多数药物配伍，尤适于急性炎性渗出液较多的创面
D O/W型乳剂基质软膏中药物的释放和穿透较快，适用于各类药物
E 聚乙二醇常作为中药油膏的基质",B,本题考查的是软膏剂的基质。羊毛脂属类脂类基质，吸水性较大，渗透性较好（B对）。软膏剂、乳膏剂的基质：1.油脂性基质：油脂性基质主要包括油脂类、类脂类、烃类和硅酮类。（1）油脂类：系从动物或植物中获得的高级脂肪酸甘油酯及其混合物。因含有不饱和双键，易氧化酸败，可加入抗氧化剂和防腐剂改善。常用的有动、植物油，氢化植物油等。植物油常与熔点较高的蜡类熔合制成稠度适宜的基质，如中药油膏常用麻油与蜂蜡熔合为基质。（2）类脂类：系高级脂肪酸与高级脂肪醇形成的酯类，其物理性质与油脂类相似。①羊毛脂：又称无水羊毛脂，为淡黄色黏稠半固体，熔点36℃～42℃，因含胆甾醇、异胆甾醇与羟基胆甾醇及其酯而有较大的吸水性，可吸水150%、甘油140%、70%的乙醇40%。由于羊毛脂的组成与皮脂分泌物相近，故可提高软膏中药物的渗透性。常与凡士林合用，调节凡士林的渗透性和吸水性。②蜂蜡：有黄蜡、白蜡之分。白蜡系由黄蜡漂白精制而成，主要成分为棕榈酸蜂蜡醇酯，熔点为62℃～67℃。常用调节软膏的稠度或增加稳定性。因含有少量的游离高级脂肪醇而有乳化作用，可作辅助乳化剂。此类还有虫白蜡、鲸蜡等，主要用于增加基质的稠度。（3）烃类：系石油分熘得到的多种高级烃的混合物，大部分为饱和烃类。性质稳定，很少与药物发生作用。不易被皮肤吸收，尤适用于保护性软膏。①凡士林：系液体与固体烃类形成的半固体混合物，有黄、白两种。白凡士林由黄凡士林漂白而得，熔点为38℃～60℃。具有适宜的稠度和涂展性，且对皮肤与黏膜无刺激性。性质稳定，不酸败，可与大多数药物配伍。油腻性大而吸水性较差（仅能吸水5%），故不宜用于有多量渗出液的患处（C错）。但与适量的羊毛脂、鲸蜡醇或胆甾醇等合用，可增加其吸水性。加入适量的表面活性剂可改善药物的释放与穿透性。②石蜡与液态石蜡：石蜡为多种固体烃的混合物，可与脂肪油、蜂蜡等熔合；液体石蜡是多种液体烃的混合物，能与多数脂肪油或挥发油混合。两者主要用于调节软膏稠度，液状石蜡还可用以研磨药物粉末，使易于基质混匀。（4）硅酮类：为有机硅氧化物的聚合物，俗称硅油。常用二甲硅油，为无色澄清的透明油状液体，无臭、无味，黏度随分子量的增加而增大，在-40℃～150℃应用范围内，黏度变化极小，化学性质稳定，无毒性，对皮肤无刺激性，不污染衣物，具有良好的润滑作用，易于涂布，能与羊毛脂、硬脂醇、鲸蜡醇、硬脂酸甘油酯等混合，因此常用于乳膏剂，最大用量可达10%～30%，也可与其他油脂类基质合用制成防护性软膏。本品对眼睛有刺激性，不宜作为眼膏基质。2.乳状液型基质：①水包油（O/W）型乳膏剂基质：能与多量的水混合、无油腻、易洗除。药物的释放和穿透较其他基质快，但若患处分泌物太多，分泌物会反向吸收进入皮肤而使炎症恶化，应注意适应证的选择（D错）。因易干涸、霉变，常需加入保湿剂、防腐剂等。水包油型乳化剂有钠皂、三乙醇胺皂类、脂肪醇型硫酸钠类和聚山梨酯类。②油包水（W/O）型乳剂基质：能吸收部分水分，但不能与多量水混合，透皮良好，涂展性佳。油包水型乳化剂有钙皂、羊毛脂、单甘酯、脂肪醇等。3.水溶性基质（E错）：①纤维素衍生物：常用甲基纤维素、羧甲纤维素钠等。甲基纤维素能与冷水形成复合物而胶溶。羧甲纤维素钠在冷、热水中均溶解，浓度较高时呈凝胶状。②聚乙二醇：为乙二醇的高分子聚合物。聚乙二醇性质稳定，可与多数药物配伍，不宜酸败和发霉；能与水、乙醇、丙酮及三氯甲烷混溶。吸湿性好，可吸收分泌液，易于洗除。药物释放和渗透较快。常以适当比例的相对分子质量在300～6000的聚乙二醇相互混合，制成稠度适宜的基质使用。但应注意长期应用可引起皮肤脱水干燥；本品与苯甲酸、鞣酸、苯酚等混合可使基质过度软化，可降低酚类防腐剂的防腐能力。卡波姆为凝胶剂基质，属于水溶性基质（A错）。凝胶剂基质属单相分散系统，有水性与油性之分。水性凝胶基质一般由水、甘油或丙二醇与纤维素衍生物、卡波姆和海藻酸盐、西黄蓍胶、明胶、淀粉等构成；油性凝胶基质由液状石蜡与聚乙烯或脂肪油与胶体硅或铝皂、锌皂等构成。,不符合,医学基础知识,不符合,中药学,3
琥珀酸氧化呼吸链不含有的组分是,"A FMN
B CoQ
C Cytc
D Cytb
E Cytc₁",A,琥珀酸氧化呼吸链，以FADH₂为电子供体，经复合体Ⅱ到O₂而生成H₂O。电子传递顺序是：琥珀酸→复合体Ⅱ→CoQ（B对）→复合体Ⅲ→Cytc（C对）→复合体IV→O₂。复合体Ⅲ含有细胞色素b（Cytb）（D对），细胞色素c₁（Cytc₁）（E对）和一种可移动的Rieske铁硫蛋白。故琥珀酸氧化呼吸链含有CoQ、Cytc、Cytb、Cytc₁，不含有FMN（A错，为本题正确答案）。,不符合,医学基础知识,不符合,临床医学,3
下列属于非故意伤害的有,"A 自残
B 溺水自杀
C 强奸
D 医疗事故
E 家庭暴力",D,本题考查非故意伤害。非故意伤害指无目的（无意）造成的伤害，主要包括车祸、跌落、烧烫伤、中毒、溺水、切割伤、动物叮咬、医疗事故（D对）等。故意伤害 指有目的有计划地自害或加害于他人所造成的伤害，如自残（A错）、溺水自杀（B错）、强奸（C错）、家庭暴力（E错）等。,不符合,公卫法律伦理,不符合,公卫预防,1
某患者凌晨因心脏病发作被送入医院抢救，但不幸于当天上午8点死亡。下午3时，患者家属要求查阅病历，院方以抢救时间紧急，尚未补记病历为由未予提供，引起家属不满，投诉至卫生局。根据《卫生事故处理条例》规定，卫生局应给予医院的处理是,"A 限期整顿
B 责令整改
C 罚款
D 吊销执业许可证
E 警告",B,根据《医疗事故处理条例》规定，因抢救危患者，未能及时书写病历的，有关医务人员应当在抢救结束后6小时内据实补记，并加以注明。该医院抢救急危心脏病患者，未能及时书写病历的，在抢救结束后6小时内也未能据实补记。根据《医疗事故处理条例》规定，该医院未在规定时间内补记抢救工作病历内容的，由卫生行政部门责令整改（B对）；情节严重的，对负有责任的主管人员和其他直接责任人员依法给予行政处分或者纪律处分，而题干中未说明情节严重。,不符合,公卫法律伦理,不符合,临床医学,2
《药品经营许可证管理办法》规定，开办药品经营企业必须具有,"A 保证所经营药品质量的规章制度
B 保证所经营药品安全的规章制度
C 保证企业服务质量的规章制度
D 促进药品营销的规章制度
E 保证药品经营人员业务素质的规章制度",A,本题考查药品经营管理。开办药品经营企业必须具有保证所经营药品质量的规章制度（A对）。从事药品零售活动，应当具备以下条件：（1）经营处方药、甲类非处方药的，应当按规定配备执业药师或者其他依法经过资格认定的药学技术人员；经营乙类非处方药的，应当根据省、自治区、直辖市药品监督管理部门的规定配备药学技术人员；企业法定代表人、主要负责人、质量管理负责人（以下称质量负责人）无《药品管理法》规定的禁止从事药品经营活动的情形。（2）具有与所经营药品相适应的营业场所、设备、计算机系统、陈列（仓储）设施设备以及卫生环境；在超市等其他场所从事药品零售活动的，应当具有独立的经营区域。（3）具有独立的计算机管理信息系统，能覆盖企业药品经营和质量控制全过程，并实现药品信息化追溯。（4）具有保证药品质量的规章制度，并符合药品GSP的要求。,不符合,公卫法律伦理,不符合,中药学,2
主动-被动型医患关系模式的原型为,"A 父母-婴儿
B 父母-儿童
C 成人-成人
D 朋友-朋友
E 青年人-老年人",A,主动-被动型医患关系模式的原型为父母、婴儿，指导-合作型医患关系模式的原型为父母-儿童，共同参与型医患关系模式的原型为成人-成人。掌握“医患沟通的理论、技术与其应用以及医患关系模式”知识点。,影响健康状态或与保健机构接触的因素,医学基础知识,不符合,口腔医学,1
用于防止酸雾中毒的防毒面具所用的防毒滤料是,"A 活性炭
B 钠碳
C 硫酸铜
D “霍布卡”
E 含碘活性炭",B,本题考查常用防毒滤料及其防护对象。防护对象为有机化合物蒸气时，滤料选用活性炭（A错）材质；防护对象为酸雾时，滤料选用钠碳（B对）材质；防护对象为氨时，滤料选用硫酸铜（C错）材质；防护对象为一氧化碳时，滤料选用“霍布卡”（D错）材质；防护对象为汞时，滤料选用含碘活性炭（E错）材质。,不符合,公卫法律伦理,不符合,公卫预防,2
绘制条图时纵轴刻度应始于,"A 2
B 0
C 4
D 3
E 1",B,本题考查统计图。绘制条图时纵轴刻度应始于0（B对）。条形统计图是用线段长度表示数据，根据数量的多少画成长短不同的矩形直条，然后按顺序把这些直条排列起来。,不符合,医学基础知识,不符合,口腔医学,1
关于臀大肌的描述，错误的是,"A 起自髂骨翼外面和骶骨背面
B 肌束斜向下外方经髋关节后方
C 止于股骨的大转子
D 可使髋关节伸和外旋
E 形成臀部膨隆",C,臀大肌起自髂骨翼外面和骶骨背面（A对），止于股骨的臀肌粗隆，而非大转子（C错，为本题正确答案），肌束斜向下外方经髋关节后方（B对），可使髋关节伸和外旋（D对），形成臀部膨隆（E对）。,不符合,医学基础知识,不符合,临床医学,3
可做乳膏剂保湿剂的是,"A 黄凡士林
B 甘油
C 羟苯乙酯
D 月桂醇硫酸钠
E 乙醇",B,本题考查乳膏剂的基质与附加剂。甘油（B对）为乳膏剂的保湿剂；黄凡士林（A错）可作软膏剂的油脂型基质；羟苯乙酯（C错）为防腐剂；月桂醇硫酸钠（D错）是乳膏剂常用的乳化剂；乙醇（E错）不含亲油基，不具有表面活性，不能做乳化剂。,不符合,医学基础知识,不符合,药学,2
根据《药品广告审查发布标准》，可以在大众传播媒介发布广告的药品是,"A 氯雷他定片（OTC）
B 艾司唑仑片
C 阿奇霉素分散片
D 曲马多片
E 复方樟脑酊",A,本题考查的是药品广告管理。根据《药品广告审查发布标准》，可以在大众传播媒介发布广告的药品是氯雷他定片（OTC）（A对）。非处方药的广告管理：非处方药是方便个人消费者自我保健、治疗的药品，消费者应详细了解其治疗功效。因此，非处方药可以在大众媒介上进行广告宣传，但广告内容必须经过审查、批准，不能任意夸大或擅自篡改。其目的是正确引导个人消费者科学、合理地进行自我药疗。但必须同时标明非处方药专用标识（OTC）。处方药（C错）的广告管理：处方药只能在国务院卫生健康主管部门和国家药品监督管理局共同指定的专业性医药报刊（期刊）上进行广告宣传，不得在大众媒介上发布广告或以其他任何方式进行以个人消费者为对象的广告宣传。其目的是通过处方药广告的严格管理，防止个人消费者在缺乏医药专业知识背景下，获取处方药广告内容后可能产生消费误导，培养个人消费者对医药专业人员的信赖，使个人消费者能在医药专业人员全程介入下安全、正确地使用处方药。艾司唑仑片（B错）和曲马多片（D错）属于第二类精神药品；复方樟脑酊（医院制剂）（E错）为医院制剂，均不得发布广告。不得发布广告的产品：按照规定，不得做广告的产品包括：①麻醉药品、精神药品、医疗用毒性药品、放射性药品、药品类易制毒化学品，以及戒毒治疗的药品、医疗器械；②军队特需药品、军队医疗机构配制的制剂；③医疗机构配制的制剂；④依法停止或者禁止生产、销售或者使用的药品、医疗器械、保健食品和特殊医学用途配方食品；⑤法律、行政法规禁止发布广告的情形。,不符合,公卫法律伦理,不符合,药学,1
热休克蛋白主要存在于,"A 细胞内
B 血浆内
C 两者均有
D 两者均无
E 无",A,热休克蛋白是胞内蛋白质，主要存在于细胞内（A对）。,不符合,医学基础知识,不符合,临床医学,2
根据《药品召回管理办法》，当药品经营企业发现其经营的药品存在安全隐患的，应当履行的主要义务，不包括,"A 开展调查评估，启动召回
B 立即停止销售
C 通知药品生产企业或者供应商
D 向药品监督管理部门报告",A,本题考查的是药品生产、经营企业和使用单位有关药品召回的义务。根据《药品召回管理办法》，当药品经营企业发现其经营的药品存在安全隐患的，应当履行的主要义务，不包括开展调查评估，启动召回（A错，为本题正确答案）。药品生产、经营企业和使用单位有关药品召回的义务：1.药品召回的责任主体：药品上市许可持有人是药品召回的责任主体。药品生产企业应当保存完整的购销记录，建立和完善药品召回制度，收集药品安全的相关信息，对可能具有安全隐患的药品进行调查、评估，召回存在安全隐患的药品。进口药品的境外制药厂商与境内药品生产企业一样也是药品召回的责任主体，履行相同的义务。进口药品需要在境内进行召回的，由进口的企业负责具体实施。2.销售与使用单位的职责：药品经营企业、使用单位发现其经营、使用的药品存在安全隐患的，应当立即停止销售（B对）或者使用该药品，通知药品生产企业或者供货商（C对），并向药品监督管理部门报告（D对）。药品经营企业和使用单位应当建立和保存完整的购销记录，保证销售药品的可溯源性。在药品生产实施药品召回时，药品经营企业、使用单位应当协助药品生产企业履行召回义务，按照召回计划的要求及时传达、反馈药品召回信息，控制和收回存在安全隐患的药品。,不符合,公卫法律伦理,不符合,药学,2
以光学异构体形式上市的质子泵抑制剂是,"A 雷尼替丁
B 法莫替丁
C 奥美拉唑
D 埃索美拉唑
E 兰索拉唑",D,本题考查质子泵抑制剂抗溃疡药。埃索美拉唑（D对）是质子泵抑制剂奥美拉唑的S-（-）-异构体，是以光学异构体形式上市。雷尼替丁（A错）、法莫替丁（B错）均是临床上常用的组胺H₂受体拮抗剂。奥美拉唑（C错）、兰索拉唑（E错）属于质子泵抑制剂，但均有R、S两种异构体。,不符合,医学基础知识,不符合,药学,3
通过血液与腹膜透析均可清除的药物是,"A 地高辛
B 环丙沙星
C 布洛芬
D 头孢唑林
E 妥布霉素",E,本题考查透析患者用药。血液和腹膜透析均可清除的药物有阿米卡星、庆大霉素、卡那霉素、奈替米星、链霉素、妥布霉素（E对）、氟胞嘧啶、头孢拉定、头孢噻吩、氨曲南、异烟肼、甲基多巴、米诺地尔、阿司匹林、硝普钠、锂盐、甲丙氨酯、苯巴比妥。地高辛（A错）是不能由透析清除的药物。环丙沙星（B错）是不能由腹膜透析清除，但是否由血液透析清除尚无可靠资料的药物。布洛芬（C错）是不能由血液透析清除，但是否由腹膜透析清除尚无可靠资料的药物。头孢唑林（D错）是能由血液透析清除但不能由腹膜透析清除的药物。,不符合,医学基础知识,不符合,药学,4
幽门窦后壁溃疡穿孔后，胃内容物可局限于,"A 网膜囊
B 肝肾隐窝
C 直肠膀胱陷凹
D 膀胱子宫陷凹
E 直肠子宫陷凹",A,当幽门窦后壁溃疡穿孔时，胃内容物常局限于网膜囊内(A对)。,不符合,医学基础知识,不符合,临床医学,2
土壤中含硒量相对较低的是,"A 棕褐土壤
B 红黄土壤
C 沙粒土壤
D 黑粘土壤
E 褐粘土壤",A,本题考查含硒量相对较低的土壤。土壤中含硒量相对较低的是棕褐土壤（A对CDE错），含硒量相对较高的是红黄土壤（B错）。,不符合,不符合,不符合,公卫预防,3
下列哪项不是线粒体通透性转换孔高通透性开放的后果,"A ATP产生停止
B 自由基大量生成
C 诱发细胞凋亡
D 细胞浆内Ca2+迅速升高
E 线粒体内Ca2+迅速升高",E,缺血－再灌注可使线粒体渗透性转导孔(mPTP)开放，既可使线粒体呼吸功能抑制，呼吸链酶类活性降低，产生单电子还原而使自由基大量生成（B对）， 进一步损伤线粒体膜；抑制氧化磷酸化 ，使ATP生成进一步减少，甚至ATP产生停止（A对）， 又加重膜损伤，线粒体内的钙释放入胞质，细胞浆内Ca2+迅速升高（D对E错，为本题正确答案），引起钙超载。又可导致细胞色素C(Cyt C)释放及凋亡蛋白酶激活，启动诱发细胞凋亡（C对）的途径。,不符合,医学基础知识,不符合,临床医学,3
